"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
12926,"SCANDINAVIAN DEFENSE",TRUE,37,"MATE","WHITE","BLITZ","e4","d5","e4_e5_f4_fxe5_d4","d5_f6_fxe5_Nh6_Bg4",1.29567519858782,"DEFENSE",-0.0398310274840962,"White Favoured"
12930,"SCANDINAVIAN DEFENSE",TRUE,57,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_g3_Bg2","d5_Qxd5_Qd8_Nf6_Nc6",0.996666666666667,"DEFENSE",-0.0398310274840962,"Equal"
12942,"SCANDINAVIAN DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_g3_Bg2","d5_Qxd5_Qd8_Nf6_e5",0.981516889738687,"DEFENSE",-0.0398310274840962,"Equal"
12948,"SCANDINAVIAN DEFENSE",FALSE,33,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Nf6_Nc6",2.33600713012478,"DEFENSE",-0.0398310274840962,"White Favoured"
12953,"SCANDINAVIAN DEFENSE",TRUE,129,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Bg4_Nf6",1.00609418282548,"DEFENSE",-0.0398310274840962,"Equal"
12958,"SCANDINAVIAN DEFENSE",TRUE,70,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_d4_Bd3_Qxd3","d5_c5_Bf5_Bxd3_e6",0.882014388489209,"DEFENSE",-0.0398310274840962,"Black Favoured"
12961,"SCANDINAVIAN DEFENSE",TRUE,42,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Bc4_dxc6_Nf3","d5_Nf6_c6_Nxc6_e5",0.989589358010411,"DEFENSE",-0.0398310274840962,"Equal"
12968,"SCANDINAVIAN DEFENSE",FALSE,26,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_c4_Nc3_cxd5","d5_Nf6_c6_cxd5_Nxd5",0.897309170785283,"DEFENSE",-0.0398310274840962,"Black Favoured"
12969,"SCANDINAVIAN DEFENSE",TRUE,50,"RESIGN","WHITE","BLITZ","e4","d5","e4_e5_f4_d4_Nc3","d5_e6_Bc5_Bb6_Ne7",0.860663507109005,"DEFENSE",-0.0398310274840962,"Black Favoured"
12974,"SCANDINAVIAN DEFENSE",TRUE,75,"MATE","WHITE","BLITZ","e4","d5","e4_e5_d4_dxe5_Nf3","d5_f6_fxe5_Be6_Nc6",1.10915492957746,"DEFENSE",-0.0398310274840962,"White Favoured"
12975,"SCANDINAVIAN DEFENSE",FALSE,67,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Nf3_c4","d5_Qxd5_e5_e4_Qd6",1.06133333333333,"DEFENSE",-0.0398310274840962,"Equal"
12986,"SCANDINAVIAN DEFENSE",TRUE,64,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nxd5_Nf3","d5_Nf6_Nxd5_Qxd5_Bg4",0.973548387096774,"DEFENSE",-0.0398310274840962,"Equal"
12987,"SCANDINAVIAN DEFENSE",TRUE,41,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nxd5_d3","d5_Nf6_Nxd5_Qxd5_Nc6",0.861520329994107,"DEFENSE",-0.0398310274840962,"Black Favoured"
12992,"SCANDINAVIAN DEFENSE",TRUE,41,"RESIGN","WHITE","BLITZ","e4","d5","e4_Nc3_Bc4_Nce2_Nf3","d5_d4_e6_f5_Bb4",0.787878787878788,"DEFENSE",-0.0398310274840962,"Black Favoured"
13001,"SCANDINAVIAN DEFENSE",FALSE,49,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd4_Qc5_Qd6",1.20868890612878,"DEFENSE",-0.0398310274840962,"White Favoured"
13002,"SCANDINAVIAN DEFENSE",TRUE,63,"RESIGN","WHITE","STANDARD","e4","d5","e4_e5_Nf3_Bc4_Be2","d5_d4_Nc6_Bg4_e6",0.986178299930891,"DEFENSE",-0.0398310274840962,"Equal"
13011,"SCANDINAVIAN DEFENSE",FALSE,66,"OUTOFTIME","BLACK","STANDARD","e4","d5","e4_exd5_Bc4_Qh5_d3","d5_Nf6_Nxd5_e6_Be7",0.973640856672158,"DEFENSE",-0.0398310274840962,"Equal"
13014,"SCANDINAVIAN DEFENSE",TRUE,103,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Be2","d5_Qxd5_Qd8_Bg4_e6",1.03147077713552,"DEFENSE",-0.0398310274840962,"Equal"
13015,"SCANDINAVIAN DEFENSE",TRUE,40,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d3","d5_Qxd5_Qd8_Nf6_Nc6",1.34418226200163,"DEFENSE",-0.0398310274840962,"White Favoured"
13020,"SCANDINAVIAN DEFENSE",TRUE,29,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe6+_h6_g5",0.977258370183197,"DEFENSE",-0.0398310274840962,"Equal"
13022,"SCANDINAVIAN DEFENSE",TRUE,56,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_c4_Nc3_g3_Bg2","d5_dxe4_Nf6_b6_Bb7",0.976883561643836,"DEFENSE",-0.0398310274840962,"Equal"
13025,"SCANDINAVIAN DEFENSE",TRUE,18,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Bc4_d3","d5_Qxd5_Qa5_Nf6_Bg4",0.99351911860013,"DEFENSE",-0.0398310274840962,"Equal"
13026,"SCANDINAVIAN DEFENSE",TRUE,96,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Qf3_Bc4","d5_Nf6_Nxd5_c6_Be6",0.955952380952381,"DEFENSE",-0.0398310274840962,"Equal"
13028,"SCANDINAVIAN DEFENSE",TRUE,81,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_exd5_dxc6_Nc3_Nf3","d5_c6_Nxc6_Bf5_Nf6",0.970775095298602,"DEFENSE",-0.0398310274840962,"Equal"
13029,"SCANDINAVIAN DEFENSE",TRUE,47,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe5+_Bf5_Qf6",1.02186133666458,"DEFENSE",-0.0398310274840962,"Equal"
13035,"SCANDINAVIAN DEFENSE",TRUE,33,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Be2","d5_Qxd5_Qd8_Nf6_e6",1.00451321727917,"DEFENSE",-0.0398310274840962,"Equal"
13045,"SCANDINAVIAN DEFENSE",TRUE,39,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nxd5_d3","d5_Nf6_Nxd5_Qxd5_e5",0.639861864824864,"DEFENSE",-0.0398310274840962,"Black Favoured"
13047,"SCANDINAVIAN DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe5+_e6_Qf4",1.05372217958557,"DEFENSE",-0.0398310274840962,"Equal"
13051,"SCANDINAVIAN DEFENSE",TRUE,35,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nf3_Nc3_Bc4","d5_Qxd5_e5_Qa5_Nc6",1.45917001338688,"DEFENSE",-0.0398310274840962,"White Favoured"
13056,"SCANDINAVIAN DEFENSE",TRUE,125,"MATE","WHITE","BLITZ","e4","d5","e4_Nc3_d3_Bd2_Bxc3","d5_e6_Bb4_Bxc3_Nc6",1,"DEFENSE",-0.0398310274840962,"Equal"
13058,"SCANDINAVIAN DEFENSE",TRUE,61,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Bf5_e6",1.0758226037196,"DEFENSE",-0.0398310274840962,"Equal"
13061,"SCANDINAVIAN DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_h3","d5_Qxd5_Qa5_Bg4_Bxf3",0.990722332670643,"DEFENSE",-0.0398310274840962,"Equal"
13062,"SCANDINAVIAN DEFENSE",TRUE,2,"OUTOFTIME","BLACK","BULLET","e4","d5","e4____","d5____",0.654411764705882,"DEFENSE",-0.0398310274840962,"Black Favoured"
13064,"SCANDINAVIAN DEFENSE",TRUE,63,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qa5_c6_Bg4",1.00141843971631,"DEFENSE",-0.0398310274840962,"Equal"
13069,"SCANDINAVIAN DEFENSE",TRUE,20,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe5+_Nc6_Qf4",0.998462720983859,"DEFENSE",-0.0398310274840962,"Equal"
13071,"SCANDINAVIAN DEFENSE",TRUE,42,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Bc4","d5_Qxd5_Qa5_c6_Bg4",0.901948051948052,"DEFENSE",-0.0398310274840962,"Equal"
13072,"SCANDINAVIAN DEFENSE",TRUE,71,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_e5_c4_Na3_Nf3","d5_c5_d4_Nc6_Bg4",1.07152230971129,"DEFENSE",-0.0398310274840962,"Equal"
13077,"SCANDINAVIAN DEFENSE",FALSE,68,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_Nf3_Nc3_h3","d5_c5_Nc6_Bg4_Bxf3",0.976464697045568,"DEFENSE",-0.0398310274840962,"Equal"
13078,"SCANDINAVIAN DEFENSE",TRUE,109,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_exd5_d3_Nc3_Qf3","d5_Qxd5_e5_Qe6_c6",0.973138910207214,"DEFENSE",-0.0398310274840962,"Equal"
13080,"SCANDINAVIAN DEFENSE",TRUE,30,"OUTOFTIME","BLACK","STANDARD","e4","d5","e4_exd5_Nf3_Be2_O-O","d5_Nf6_Nxd5_Nc6_e5",0.995257452574526,"DEFENSE",-0.0398310274840962,"Equal"
13086,"SCANDINAVIAN DEFENSE",TRUE,7,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Bc4_d6_","d5_Nf6_Bf5__",1.05809768637532,"DEFENSE",-0.0398310274840962,"Equal"
13088,"SCANDINAVIAN DEFENSE",TRUE,15,"MATE","WHITE","STANDARD","e4","d5","e4_e5_exf6_Qh5+_Qxd5+","d5_f6_gxf6_Kd7_Ke8",1.23223834988541,"DEFENSE",-0.0398310274840962,"White Favoured"
13092,"SCANDINAVIAN DEFENSE",TRUE,55,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Nf3_c4","d5_Nf6_Nxd5_g6_Nb6",0.989189189189189,"DEFENSE",-0.0398310274840962,"Equal"
13095,"SCANDINAVIAN DEFENSE",TRUE,18,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_d4_Nc3_Bb5","d5_g6_Bg7_Nd7_c6",0.71968787515006,"DEFENSE",-0.0398310274840962,"Black Favoured"
13096,"SCANDINAVIAN DEFENSE",TRUE,29,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_h3_d3","d5_Qxd5_Qa5_Nf6_Bf5",0.94047619047619,"DEFENSE",-0.0398310274840962,"Equal"
13103,"SCANDINAVIAN DEFENSE",TRUE,93,"RESIGN","WHITE","STANDARD","e4","d5","e4_Bd3_c3_h3_Qf3","d5_Nc6_e5_Nf6_Be6",1.15463041631266,"DEFENSE",-0.0398310274840962,"White Favoured"
13104,"SCANDINAVIAN DEFENSE",TRUE,66,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_dxe6_Nf3","d5_Nf6_e6_Bxe6_Bc5",0.928304239401496,"DEFENSE",-0.0398310274840962,"Equal"
13123,"SCANDINAVIAN DEFENSE",FALSE,47,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Bd3","d5_Qxd5_Qc5_Qf5_Qe6+",0.928,"DEFENSE",-0.0398310274840962,"Equal"
13131,"SCANDINAVIAN DEFENSE",FALSE,38,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Nb5","d5_Qxd5_Qd6_Bf5_Nc6",1.07558139534884,"DEFENSE",-0.0398310274840962,"Equal"
13134,"SCANDINAVIAN DEFENSE",TRUE,58,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_Qh5_Qf3_Qc3_d4","d5_Nf6_dxe4_e6_c5",1.00460122699387,"DEFENSE",-0.0398310274840962,"Equal"
13137,"SCANDINAVIAN DEFENSE",TRUE,96,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe6+_c6_Qg6",1.02567478604345,"DEFENSE",-0.0398310274840962,"Equal"
13138,"SCANDINAVIAN DEFENSE",TRUE,22,"MATE","BLACK","BLITZ","e4","d5","e4_Nc3_Nd5_Nf4_Nfe2","d5_d4_c6_e5_Qf6",1.04407051282051,"DEFENSE",-0.0398310274840962,"Equal"
13140,"SCANDINAVIAN DEFENSE",FALSE,23,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d3","d5_Qxd5_Qd6_Nc6_b6",1.024,"DEFENSE",-0.0398310274840962,"Equal"
13141,"SCANDINAVIAN DEFENSE",TRUE,24,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_Nf3_d3_Bf4","d5_c5_Bg4_Nc6_e6",0.939229249011858,"DEFENSE",-0.0398310274840962,"Equal"
13144,"SCANDINAVIAN DEFENSE",TRUE,79,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qa5_c6_Nf6",0.941716135995683,"DEFENSE",-0.0398310274840962,"Equal"
13149,"SCANDINAVIAN DEFENSE",TRUE,16,"RESIGN","BLACK","BLITZ","e4","d5","e4_Bd3_Bxe4_Nc3_Nf3","d5_dxe4_Nf6_e5_Nxe4",0.780923076923077,"DEFENSE",-0.0398310274840962,"Black Favoured"
13157,"SCANDINAVIAN DEFENSE",TRUE,94,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nge2_Ng3","d5_Qxd5_Qe5+_Qh5_Qxd1+",1.09952229299363,"DEFENSE",-0.0398310274840962,"Equal"
13159,"SCANDINAVIAN DEFENSE",TRUE,66,"MATE","BLACK","STANDARD","e4","d5","e4_exd5_b3_Be2_Nc3","d5_Qxd5_Qe5+_Qxa1_e5",0.833609271523179,"DEFENSE",-0.0398310274840962,"Black Favoured"
13163,"SCANDINAVIAN DEFENSE",TRUE,76,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_dxe6_Nf3_d4","d5_e6_Bxe6_Nf6_c6",0.853051058530511,"DEFENSE",-0.0398310274840962,"Black Favoured"
13164,"SCANDINAVIAN DEFENSE",TRUE,66,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_d6_Nf3_d4","d5_Nf6_cxd6_e5_e4",0.871436556735606,"DEFENSE",-0.0398310274840962,"Black Favoured"
13165,"SCANDINAVIAN DEFENSE",FALSE,33,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qa5_c6_Bf5",0.911991765311374,"DEFENSE",-0.0398310274840962,"Equal"
13168,"SCANDINAVIAN DEFENSE",TRUE,47,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nf3_Be2_O-O","d5_Qxd5_Qe5+_Qe6_Qg4",1.25244913338357,"DEFENSE",-0.0398310274840962,"White Favoured"
13175,"SCANDINAVIAN DEFENSE",TRUE,89,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_e6_h6",1.00894568690096,"DEFENSE",-0.0398310274840962,"Equal"
13177,"SCANDINAVIAN DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_dxc6_Nf3_Bb5","d5_c6_Nxc6_Bg4_Nf6",1.10897435897436,"DEFENSE",-0.0398310274840962,"White Favoured"
13184,"SCANDINAVIAN DEFENSE",FALSE,31,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_d4_c4_Nc3","d5_Nf6_Nxd5_Nf6_e6",1.10691144708423,"DEFENSE",-0.0398310274840962,"White Favoured"
13187,"SCANDINAVIAN DEFENSE",TRUE,11,"RESIGN","WHITE","BLITZ","e4","d5","e4_Bc4_Nf3_b3_cxb3","d5_dxc4_Nc6_cxb3_Bg4",0.992710404241219,"DEFENSE",-0.0398310274840962,"Equal"
13188,"SCANDINAVIAN DEFENSE",TRUE,69,"MATE","WHITE","BLITZ","e4","d5","e4_Nc3_d4_f3_fxe4","d5_Qd6_Qe6_dxe4_Qf6",1.46771037181996,"DEFENSE",-0.0398310274840962,"White Favoured"
13190,"SCANDINAVIAN DEFENSE",TRUE,57,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe5+_Bg4_Qe6",1.01526162790698,"DEFENSE",-0.0398310274840962,"Equal"
13192,"SCANDINAVIAN DEFENSE",FALSE,58,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Bc4","d5_Qxd5_Qd8_Bf5_h6",0.986666666666667,"DEFENSE",-0.0398310274840962,"Equal"
13195,"SCANDINAVIAN DEFENSE",TRUE,44,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Be2","d5_Qxd5_Qa5_Bg4_Nc6",0.83955223880597,"DEFENSE",-0.0398310274840962,"Black Favoured"
13206,"SCANDINAVIAN DEFENSE",FALSE,78,"MATE","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Qe2_d3","d5_Qxd5_Qe6+_Qc6_Bf5",0.939698492462312,"DEFENSE",-0.0398310274840962,"Equal"
13208,"SCANDINAVIAN DEFENSE",TRUE,69,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Nf6_e6",0.993659942363112,"DEFENSE",-0.0398310274840962,"Equal"
13211,"SCANDINAVIAN DEFENSE",TRUE,100,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qa5_c6_Bg4",1.09011432414257,"DEFENSE",-0.0398310274840962,"Equal"
13216,"SCANDINAVIAN DEFENSE",TRUE,39,"MATE","WHITE","BLITZ","e4","d5","e4_e5_exf6_Qh5+_Qxd5+","d5_f6_gxf6_Kd7_Ke8",1.72060535506403,"DEFENSE",-0.0398310274840962,"White Favoured"
13221,"SCANDINAVIAN DEFENSE",TRUE,72,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nf3_Be2_d3","d5_Qxd5_Nf6_e5_c5",0.868987631699496,"DEFENSE",-0.0398310274840962,"Black Favoured"
13223,"SCANDINAVIAN DEFENSE",TRUE,35,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Qe2_Nf3","d5_Qxd5_Qe5+_Qc5_Bf5",1.00470114170584,"DEFENSE",-0.0398310274840962,"Equal"
13229,"SCANDINAVIAN DEFENSE",TRUE,102,"MATE","BLACK","BLITZ","e4","d5","e4_f3_fxe4_Nf3_Bc4","d5_dxe4_e5_Bg4_Nc6",0.881660470879802,"DEFENSE",-0.0398310274840962,"Black Favoured"
13231,"SCANDINAVIAN DEFENSE",FALSE,100,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nxd5_d3","d5_Nf6_Nxd5_Qxd5_Bf5",1.058,"DEFENSE",-0.0398310274840962,"Equal"
13242,"SCANDINAVIAN DEFENSE",TRUE,34,"OUTOFTIME","BLACK","STANDARD","e4","d5","e4_exd5_Bc4_Nc3_Nf3","d5_Nf6_Bf5_a6_b5",0.664183381088825,"DEFENSE",-0.0398310274840962,"Black Favoured"
13243,"SCANDINAVIAN DEFENSE",TRUE,70,"RESIGN","BLACK","BLITZ","e4","d5","e4_Bd3_Bxe4_Nc3_d3","d5_dxe4_Nf6_Qd6_Nc6",0.632112924569916,"DEFENSE",-0.0398310274840962,"Black Favoured"
13248,"SCANDINAVIAN DEFENSE",FALSE,22,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_c4_dxc6_d4","d5_Nf6_c6_Nxc6_Nxd4",0.999494694290045,"DEFENSE",-0.0398310274840962,"Equal"
13250,"SCANDINAVIAN DEFENSE",FALSE,58,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Nf6_e6",0.933002481389578,"DEFENSE",-0.0398310274840962,"Equal"
13251,"SCANDINAVIAN DEFENSE",TRUE,33,"OUTOFTIME","WHITE","STANDARD","e4","d5","e4_exd5_Nf3_Be2_O-O","d5_Qxd5_Bg4_Nf6_Nc6",0.945961319681456,"DEFENSE",-0.0398310274840962,"Equal"
13253,"SCANDINAVIAN DEFENSE",TRUE,93,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d3_Bd2","d5_Qxd5_Qa5_c6_Nf6",0.988679245283019,"DEFENSE",-0.0398310274840962,"Equal"
13255,"SCANDINAVIAN DEFENSE",TRUE,42,"MATE","BLACK","BLITZ","e4","d5","e4_Qf3_exd5_Bd3_c4","d5_c6_cxd5_Nf6_Bg4",0.909672830725462,"DEFENSE",-0.0398310274840962,"Equal"
13259,"SCANDINAVIAN DEFENSE",TRUE,54,"RESIGN","BLACK","STANDARD","e4","d5","e4_Qf3_exd5_b3_c4","d5_c6_cxd5_Be6_Qd7",1.15281501340483,"DEFENSE",-0.0398310274840962,"White Favoured"
13263,"SCANDINAVIAN DEFENSE",TRUE,95,"MATE","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Be2_Bf3","d5_Qxd5_Qe5+_Qg5_e6",0.881830601092896,"DEFENSE",-0.0398310274840962,"Black Favoured"
13269,"SCANDINAVIAN DEFENSE",TRUE,108,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Qf3_gxf3_Bh3","d5_Qxd5_Qxf3_Nf6_Bxh3",0.672939649578196,"DEFENSE",-0.0398310274840962,"Black Favoured"
13273,"SCANDINAVIAN DEFENSE",TRUE,2,"RESIGN","WHITE","BLITZ","e4","d5","e4____","d5____",0.866718628215121,"DEFENSE",-0.0398310274840962,"Black Favoured"
13275,"SCANDINAVIAN DEFENSE",TRUE,18,"RESIGN","BLACK","BLITZ","e4","d5","e4_Qh5_Qxf7+_Bc4+_Bxe6+","d5_dxe4_Kxf7_Be6_Kxe6",0.85630689206762,"DEFENSE",-0.0398310274840962,"Black Favoured"
13276,"SCANDINAVIAN DEFENSE",TRUE,80,"MATE","BLACK","BLITZ","e4","d5","e4_Nc3_Nd5_Nf4_d3","d5_d4_e6_Qf6_Bb4+",0.574139452780229,"DEFENSE",-0.0398310274840962,"Black Favoured"
13280,"SCANDINAVIAN DEFENSE",TRUE,23,"RESIGN","BLACK","BLITZ","e4","d5","e4_d3_d4_exd5_Qe2","d5_e5_Nf6_Nxd5_Bd6",1.10862068965517,"DEFENSE",-0.0398310274840962,"White Favoured"
13281,"SCANDINAVIAN DEFENSE",FALSE,29,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Bb5+_dxc6","d5_Nf6_Bg4_c6_Bxd1",1.3929203539823,"DEFENSE",-0.0398310274840962,"White Favoured"
13284,"SCANDINAVIAN DEFENSE",TRUE,64,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Nf6_Bg4",0.824929178470255,"DEFENSE",-0.0398310274840962,"Black Favoured"
13286,"SCANDINAVIAN DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Bb5+","d5_Qxd5_Qd8_Bg4_c6",0.944938820912125,"DEFENSE",-0.0398310274840962,"Equal"
13287,"SCANDINAVIAN DEFENSE",TRUE,117,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Nf3_Be2","d5_Nf6_Nxd5_Bg4_Nc6",1.09154577288644,"DEFENSE",-0.0398310274840962,"Equal"
13289,"SCANDINAVIAN DEFENSE",TRUE,48,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qa5_c6_Nf6",0.824705882352941,"DEFENSE",-0.0398310274840962,"Black Favoured"
13294,"SCANDINAVIAN DEFENSE",TRUE,30,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Nge2_d3","d5_Qxd5_Qe5+_Nf6_Bg4",1.03798882681564,"DEFENSE",-0.0398310274840962,"Equal"
13298,"SCANDINAVIAN DEFENSE",TRUE,87,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Nd5","d5_Qxd5_Qd4_Qf6_Qd6",1.09862218999275,"DEFENSE",-0.0398310274840962,"Equal"
13299,"SCANDINAVIAN DEFENSE",TRUE,100,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Be2","d5_Qxd5_Qd8_Bg4_Bxf3",0.983981693363844,"DEFENSE",-0.0398310274840962,"Equal"
13300,"SCANDINAVIAN DEFENSE",TRUE,80,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_c4_Nc3_cxd5","d5_Nf6_e6_exd5_Nxd5",1.03816300129366,"DEFENSE",-0.0398310274840962,"Equal"
13304,"SCANDINAVIAN DEFENSE",TRUE,2,"RESIGN","WHITE","BLITZ","e4","d5","e4____","d5____",1.02605459057072,"DEFENSE",-0.0398310274840962,"Equal"
13305,"SCANDINAVIAN DEFENSE",TRUE,53,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Nge2_d4","d5_Qxd5_Qe6+_Qd7_e6",1.01179071481209,"DEFENSE",-0.0398310274840962,"Equal"
13311,"SCOTCH GAME",TRUE,42,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Nf3_d4_Bg5","e5_Nc6_Nf6_exd4_h6",1.08494690818239,"DEFENSE",0.14707561773228,"Equal"
13319,"SCOTCH GAME",TRUE,55,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_c3_Bb5","e5_Nc6_Bb4+_Ba5_Nb4",1.4017316017316,"NO_DEFENSE",0.14707561773228,"White Favoured"
13322,"SCOTCH GAME",FALSE,18,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Qxd4","e5_Nc6_exd4_Nxd4_Nf6",1.05257207461843,"NO_DEFENSE",0.14707561773228,"Equal"
13323,"SCOTCH GAME",TRUE,146,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Qxd4","e5_Nc6_exd4_Nxd4_d6",1.04578947368421,"NO_DEFENSE",0.14707561773228,"Equal"
13325,"SCOTCH GAME",TRUE,86,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d4_Bc4_c3","e5_Nc6_exd4_Bc5_Nge7",0.992125984251969,"NO_DEFENSE",0.14707561773228,"Equal"
13327,"SCOTCH GAME",TRUE,30,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d4_Ng5","e5_Nc6_Bc5_exd4_Nh6",0.919444444444444,"NO_DEFENSE",0.14707561773228,"Equal"
13328,"SCOTCH GAME",TRUE,29,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nxc6","e5_Nc6_exd4_Nge7_Nxc6",0.882154882154882,"NO_DEFENSE",0.14707561773228,"Black Favoured"
