"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
16600,"ITALIAN GAME",TRUE,88,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d4_Nc3","e5_Nc6_f6_d6_Bg4",0.596605744125326,"NO_DEFENSE","ITALIAN GAME","Black Favoured"
16605,"VIENNA GAME",TRUE,62,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Nc3_d3_a3","e5_Nf6_Bb4_c6_Bxc3+",1.06189151599444,"NO_DEFENSE","VIENNA GAME","Equal"
16608,"VIENNA GAME",TRUE,94,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Nc3_d3_Be3","e5_Nf6_Be7_O-O_c6",0.821506550218341,"NO_DEFENSE","VIENNA GAME","Black Favoured"
16621,"RUY LOPEZ",TRUE,54,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_d3_Nc3","e5_Nc6_Nf6_Bc5_d6",1.00627177700348,"DEFENSE","RUY LOPEZ","Equal"
16623,"BISHOP'S OPENING",TRUE,97,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_a4_Qf3_c3","e5_Bc5_Nf6_Nc6_d6",1.02178496134926,"NO_DEFENSE","BISHOP'S OPENING","Equal"
16627,"FOUR KNIGHTS GAME",TRUE,167,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_O-O","e5_Nc6_Bc5_Nf6_O-O",0.991501416430595,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
16628,"FOUR KNIGHTS GAME",TRUE,43,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_Nc6_Nf6_h6_d6",1.04201050262566,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
16631,"ITALIAN GAME",TRUE,100,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_Be3","e5_Nc6_h6_a6_Nf6",0.977035490605428,"DEFENSE","ITALIAN GAME","Equal"
16632,"FOUR KNIGHTS GAME",TRUE,40,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d4","e5_Nc6_Nf6_Bc5_exd4",1.02375809935205,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
16636,"RUY LOPEZ",TRUE,27,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_Bc5_bxc6_Ba6",1.08774474256708,"NO_DEFENSE","RUY LOPEZ","Equal"
16637,"QUEEN'S GAMBIT DECLINED",TRUE,54,"MATE","BLACK","STANDARD","d4","d5","d4_c4_Nf3_Bf4_e3","d5_e6_Nf6_dxc4_Bb4+",0.953147877013177,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
16638,"QUEEN'S GAMBIT REFUSED",FALSE,87,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_cxd5_e4_Nc3","Nf6_d5_Nxd5_Nf6_Nc6",1.30266666666667,"DEFENSE","QUEEN'S GAMBIT REFUSED","White Favoured"
16642,"RUY LOPEZ",TRUE,69,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_h3","e5_Nc6_d6_Nf6_a6",1.00167504187605,"DEFENSE","RUY LOPEZ","Equal"
16643,"SICILIAN DEFENSE",TRUE,65,"OUTOFTIME","WHITE","BLITZ","e4","c5","e4_f4_h3_e5_fxe5","c5_d6_Nf6_dxe5_Nfd7",1.07620099392601,"DEFENSE","SICILIAN DEFENSE","Equal"
16644,"SICILIAN DEFENSE",TRUE,97,"RESIGN","WHITE","STANDARD","e4","c5","e4_Bc4_d3_h3_a4","c5_d6_Nf6_a6_d5",0.997824904839587,"DEFENSE","SICILIAN DEFENSE","Equal"
16654,"ENGLISH OPENING",FALSE,69,"OUTOFTIME","WHITE","BLITZ","c4","c5","c4_Nf3_Nc3_g3_d3","c5_d6_e6_Nf6_h6",1.21866666666667,"NO_DEFENSE","ENGLISH OPENING","White Favoured"
16658,"RUY LOPEZ",TRUE,37,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_a5",1.00246002460025,"DEFENSE","RUY LOPEZ","Equal"
16664,"QUEEN'S PAWN GAME",FALSE,92,"MATE","BLACK","STANDARD","d4","Nf6","d4_e3_g3_Bd3_Be2","Nf6_d5_Bf5_Bg4_Bf5",1.02930402930403,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
16666,"RETI OPENING",FALSE,40,"MATE","BLACK","BLITZ","Nf3","Nf6","Nf3_Nd4_e4_Nf3_Nxe5","Nf6_b6_e5_Nxe4_Qe7",1.0989010989011,"NO_DEFENSE","RETI OPENING","Equal"
16669,"SICILIAN DEFENSE",FALSE,66,"OUTOFTIME","BLACK","BLITZ","e4","c5","e4_Bc4_Nc3_d4_Qxd4","c5_d6_Nf6_cxd4_Nc6",1.0989010989011,"DEFENSE","SICILIAN DEFENSE","Equal"
16670,"SEMI-SLAV DEFENSE",TRUE,98,"MATE","BLACK","STANDARD","d4","d5","d4_c4_Nc3_Nf3_Bg5","d5_c6_Nf6_e6_Qa5",0.952986022871665,"DEFENSE","SEMI-SLAV DEFENSE","Equal"
16671,"QUEEN'S GAMBIT ACCEPTED",FALSE,33,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_e3_Bxc4_Qa4+","d5_dxc4_Be6_Bxc4_c6",1.14678899082569,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
16684,"OWEN DEFENSE",TRUE,37,"RESIGN","WHITE","BLITZ","e4","b6","e4_Nf3_Nc3_d3_h3","b6_Bb7_e6_Nf6_Nc6",1.31140350877193,"DEFENSE","OWEN DEFENSE","White Favoured"
16693,"BISHOP'S OPENING",TRUE,28,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Bxd5_Qh5+_Nc3","e5_d5_f5_g6_gxh5",0.937458854509546,"NO_DEFENSE","BISHOP'S OPENING","Equal"
16699,"SICILIAN DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","c5","e4_c3_e5_Bc4_Nf3","c5_Nf6_Nd5_e6_Nc6",0.915931258708778,"DEFENSE","SICILIAN DEFENSE","Equal"
16702,"QUEEN'S GAMBIT REFUSED",TRUE,87,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_dxe5_Nf3_Bd2","d5_e5_d4_Bb4+_Nc6",1.12526315789474,"NO_DEFENSE","QUEEN'S GAMBIT REFUSED","White Favoured"
16704,"QUEEN'S GAMBIT DECLINED",TRUE,77,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_cxd5_e4","Nf6_e6_d5_Nxd5_Nf6",1.15256959314775,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
16711,"QUEEN'S GAMBIT REFUSED",TRUE,23,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_cxd5_e4_Nc3","d5_Nf6_Nxd5_Nb6_e6",0.916030534351145,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
16713,"ITALIAN GAME",TRUE,36,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_d4_O-O","e5_Nc6_h6_exd4_Bc5",1.04470300061237,"DEFENSE","ITALIAN GAME","Equal"
16723,"SICILIAN DEFENSE",TRUE,53,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",1.04169298799747,"DEFENSE","SICILIAN DEFENSE","Equal"
16724,"RUY LOPEZ",TRUE,29,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_d3","e5_Nc6_a6_bxc6_Bd6",0.969915764139591,"NO_DEFENSE","RUY LOPEZ","Equal"
16726,"RAT DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","e4","d6","e4_d4_Bc4_Bg5_Bh4","d6_e6_Ne7_h6_g5",0.99642644431209,"DEFENSE","RAT DEFENSE","Equal"
16728,"NIMZOWITSCH DEFENSE",TRUE,142,"RESIGN","BLACK","STANDARD","e4","Nc6","e4_d4_d5_Bg5_Bh4","Nc6_e5_Nce7_h6_d6",0.991222937390287,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
16730,"SICILIAN DEFENSE",TRUE,97,"MATE","WHITE","STANDARD","e4","c5","e4_Nf3_Bc4_h3_Nc3","c5_d6_e6_Nf6_Be7",1.04811844540407,"DEFENSE","SICILIAN DEFENSE","Equal"
16731,"SCANDINAVIAN DEFENSE",TRUE,61,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Bc4_Qf3","d5_Nf6_Nxd5_Nc6_Ncb4",1.04254007398274,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
16733,"SICILIAN DEFENSE",TRUE,65,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_c3_d4_cxd4","c5_d6_Nc6_cxd4_Nf6",0.93625730994152,"DEFENSE","SICILIAN DEFENSE","Equal"
16736,"ITALIAN GAME",TRUE,12,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nxe5_Nxf7","e5_Nc6_Nd4_Qg5_Qxg2",1.04825901038485,"NO_DEFENSE","ITALIAN GAME","Equal"
16739,"PHILIDOR DEFENSE",TRUE,51,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Be2_Bxf3","e5_d6_Bg4_Bxf3_Nc6",1.03951367781155,"DEFENSE","PHILIDOR DEFENSE","Equal"
16744,"SICILIAN DEFENSE",TRUE,35,"OUTOFTIME","WHITE","STANDARD","e4","c5","e4_Nf3_Bc4_Na3_c3","c5_Nc6_Na5_g6_Bg7",0.947251526929484,"DEFENSE","SICILIAN DEFENSE","Equal"
16748,"ITALIAN GAME",TRUE,54,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_b4_c3","e5_Nc6_Bc5_Bxb4_Ba5",1.06587202007528,"NO_DEFENSE","ITALIAN GAME","Equal"
16750,"ITALIAN GAME",TRUE,92,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_d4_O-O","e5_Nc6_h6_exd4_Bc5",0.994761350407451,"DEFENSE","ITALIAN GAME","Equal"
16752,"ITALIAN GAME",TRUE,41,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Ng5_Nxf7","e5_Nc6_Nf6_Bc5_Bxf2+",0.997118155619596,"DEFENSE","ITALIAN GAME","Equal"
16756,"FRENCH DEFENSE",TRUE,59,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_Nc3_Bd3_a3","e6_d5_Bb4_c5_Bxc3+",1.01197263397948,"DEFENSE","FRENCH DEFENSE","Equal"
16761,"CARO-KANN DEFENSE",TRUE,55,"RESIGN","WHITE","STANDARD","e4","c6","e4_d4_e5_Nf3_c4","c6_d5_Bf5_h6_e6",1.04462712859659,"DEFENSE","CARO-KANN DEFENSE","Equal"
16763,"RUY LOPEZ",TRUE,70,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_Ba4","e5_Nc6_Nf6_a6_Bc5",0.897687456201822,"DEFENSE","RUY LOPEZ","Black Favoured"
16767,"ENGLISH OPENING",TRUE,36,"RESIGN","BLACK","BLITZ","c4","e5","c4_Nf3_Nc3_d4_Na4","e5_Nc6_Bc5_exd4_d6",0.850511945392491,"NO_DEFENSE","ENGLISH OPENING","Black Favoured"
16768,"KING'S PAWN GAME",TRUE,42,"MATE","BLACK","BLITZ","e4","e5","e4_Qh5_Qxe5+_Qxh8_Qxg8+","e5_g6_Be7_Bf6_Ke7",0.939958592132505,"NO_DEFENSE","KING'S PAWN GAME","Equal"
16769,"ITALIAN GAME",TRUE,44,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_exd5","e5_Nc6_Nf6_d5_Bg4",0.873347251217815,"DEFENSE","ITALIAN GAME","Black Favoured"
16770,"SICILIAN DEFENSE",TRUE,157,"MATE","WHITE","BLITZ","e4","c5","e4_Nf3_Bc4_Nc3_d4","c5_d6_Nc6_g6_e5",1.22660944206009,"DEFENSE","SICILIAN DEFENSE","White Favoured"
16778,"QUEEN'S PAWN GAME",TRUE,74,"MATE","BLACK","STANDARD","d4","d5","d4_e3_c4_b3_Bd2","d5_Nf6_e6_Bb4+_Nc6",0.878176382660688,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
16779,"SCANDINAVIAN DEFENSE",TRUE,29,"MATE","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Bxc4_Bxe6","d5_Qxd5_Qc4_Be6_fxe6",1.05627009646302,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
16780,"PONZIANI OPENING",TRUE,80,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_c3_Bd3_c4","e5_Nc6_Nf6_d6_Be6",0.99374511336982,"NO_DEFENSE","PONZIANI OPENING","Equal"
16782,"THREE KNIGHTS OPENING",TRUE,70,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_Nc6_d6_Nh6_Nd4",0.824,"NO_DEFENSE","THREE KNIGHTS OPENING","Black Favoured"
16783,"GUNDERAM DEFENSE",TRUE,61,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_Qe7_d6_Qf6_b6",0.9642567018684,"DEFENSE","OTHER","Equal"
16784,"PHILIDOR DEFENSE",FALSE,114,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_h3_Nc3_Nd5","e5_d6_Nc6_Nb4_Nf6",0.852117731514716,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
16787,"KING'S PAWN GAME",TRUE,89,"MATE","WHITE","STANDARD","e4","e5","e4_d3_Nf3_c4_a3","e5_Nc6_f6_a6_Nd4",0.948675496688742,"NO_DEFENSE","KING'S PAWN GAME","Equal"
16792,"PHILIDOR DEFENSE",TRUE,37,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_h3_d3_Nc3","e5_d6_Nf6_h6_c6",1.0042662116041,"DEFENSE","PHILIDOR DEFENSE","Equal"
16794,"HUNGARIAN OPENING",TRUE,88,"OUTOFTIME","BLACK","BLITZ","g3","e5","g3_Bg2_h4_e4_d3","e5_Nc6_d5_d4_Nf6",0.93452380952381,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
16796,"KING'S KNIGHT OPENING",TRUE,30,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_h3_d3_Nc3","e5_Nc6_Nf6_h6_Ng8",0.962632006498781,"NO_DEFENSE","KING'S KNIGHT OPENING","Equal"
16810,"PHILIDOR DEFENSE",TRUE,59,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_d4_d5_h3","e5_d6_Qf6_Bd7_h6",1.18339100346021,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
16818,"QUEEN'S INDIAN DEFENSE",TRUE,55,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_Nf3_g3_Bg2","Nf6_e6_b6_Bb7_d5",1.09192944949225,"DEFENSE","OTHER","Equal"
16822,"KING'S INDIAN DEFENSE",TRUE,119,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_Bg5_e3","Nf6_g6_Bg7_d6_O-O",0.986924939467312,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
16826,"QUEEN'S GAMBIT DECLINED",TRUE,117,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nc3_Nf3_g3","d5_e6_f5_c6_Bd6",0.971253534401508,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
16830,"QUEEN'S GAMBIT ACCEPTED",TRUE,28,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_e3_Bxc4_Qb3","d5_dxc4_Nc6_e5_Be6",1.14596100278552,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","White Favoured"
16833,"SLAV DEFENSE",TRUE,62,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_Nc3_Nf3_a4","d5_c6_Nf6_dxc4_Bf5",0.933726067746686,"DEFENSE","SLAV DEFENSE","Equal"
16835,"SICILIAN DEFENSE",TRUE,77,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nc3_f4_Nf3_Bb5","c5_Nc6_g6_Bg7_Nd4",1.15308641975309,"DEFENSE","SICILIAN DEFENSE","White Favoured"
16836,"SCANDINAVIAN DEFENSE",TRUE,55,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_d4_Nf3_c4","d5_Nf6_Nxd5_g6_Nb6",0.989189189189189,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
16838,"SLAV DEFENSE",TRUE,34,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_Nf3_cxd5_Qb3","d5_c6_Bf5_cxd5_Qb6",0.858349900596421,"DEFENSE","SLAV DEFENSE","Black Favoured"
16840,"SICILIAN DEFENSE",TRUE,59,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_c4","c5_g6_cxd4_Nc6_Bg7",1.04613095238095,"DEFENSE","SICILIAN DEFENSE","Equal"
16845,"CARO-KANN DEFENSE",TRUE,38,"RESIGN","BLACK","STANDARD","e4","c6","e4_d4_e5_h4_g4","c6_d5_Bf5_h6_Bd7",0.829979879275654,"DEFENSE","CARO-KANN DEFENSE","Black Favoured"
16849,"SICILIAN DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_c3_d4_cxd4","c5_g6_Bg7_cxd4_Nf6",0.934177215189873,"DEFENSE","SICILIAN DEFENSE","Equal"
16850,"SLAV DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","d4","d5","d4_c4_Nf3_e3_a4","d5_c6_dxc4_b5_e6",1.010183299389,"DEFENSE","SLAV DEFENSE","Equal"
16861,"ENGLISH OPENING",TRUE,81,"MATE","WHITE","STANDARD","c4","e6","c4_Nc3_e4_d4_Nf3","e6_Ne7_Ng6_Nh4_b6",1.06806862202546,"DEFENSE","ENGLISH OPENING","Equal"
16877,"FRENCH DEFENSE",TRUE,39,"MATE","WHITE","BLITZ","e4","e6","e4_Bc4_d3_Bb3_exd5","e6_Nc6_Ne5_d5_exd5",1.05577918343876,"DEFENSE","FRENCH DEFENSE","Equal"
16881,"SICILIAN DEFENSE",TRUE,62,"RESIGN","BLACK","BLITZ","e4","c5","e4_c3_Nf3_d4_cxd4","c5_g6_Bg7_cxd4_d5",0.936068193926478,"DEFENSE","SICILIAN DEFENSE","Equal"
16882,"SICILIAN DEFENSE",TRUE,99,"MATE","WHITE","BLITZ","e4","c5","e4_Nf3_c3_d4_exd5","c5_Nc6_e6_d5_exd5",0.918292040063258,"DEFENSE","SICILIAN DEFENSE","Equal"
16889,"SICILIAN DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","e4","c5","e4_f4_Nf3_d4_Nxd4","c5_Nc6_g6_cxd4_Bg7",1.04004576659039,"DEFENSE","SICILIAN DEFENSE","Equal"
16891,"BLACKMAR-DIEMER GAMBIT",TRUE,23,"RESIGN","WHITE","BLITZ","d4","d5","d4_e4_Nc3_f3_fxe4","d5_dxe4_Nf6_Bf5_Nxe4",1.05237515225335,"NO_DEFENSE","OTHER","Equal"
16899,"OLD BENONI DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","d4","c5","d4_c3_cxd4_e4_e5","c5_cxd4_e6_Nf6_Nd5",1.00579710144928,"DEFENSE","OTHER","Equal"
16901,"FRENCH DEFENSE",TRUE,149,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Be2","e6_d5_exd5_Bg4_Nf6",1.01943967981704,"DEFENSE","FRENCH DEFENSE","Equal"
16902,"ITALIAN GAME",FALSE,56,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_Ng5_exd5","e5_Nc6_Nf6_d5_Na5",0.769135291683906,"DEFENSE","ITALIAN GAME","Black Favoured"
16903,"ST. GEORGE DEFENSE",TRUE,111,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Nf3_Bc4_Nc3","e6_a6_h6_Nf6_b5",1.13750767341928,"DEFENSE","OTHER","White Favoured"
16906,"BENONI DEFENSE",TRUE,40,"OUTOFTIME","BLACK","STANDARD","d4","Nf6","d4_Nf3_c4_d5_cxd5","Nf6_e6_c5_exd5_d6",0.948408871745419,"DEFENSE","BENONI DEFENSE","Equal"
16909,"SICILIAN DEFENSE",FALSE,78,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_e6_cxd4_a6_Qc7",1.38133333333333,"DEFENSE","SICILIAN DEFENSE","White Favoured"
16912,"GIUOCO PIANO",TRUE,102,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_a3_Nc3","e5_Nc6_Bc5_Nf6_d6",0.872115384615385,"NO_DEFENSE","GIUOCO PIANO","Black Favoured"
16915,"ENGLISH OPENING",TRUE,59,"RESIGN","WHITE","STANDARD","g3","e5","g3_c4_Nc3_Nf3_Nd4","e5_Nf6_Bb4_e4_O-O",0.904554263565892,"NO_DEFENSE","ENGLISH OPENING","Equal"
16916,"RUSSIAN GAME",TRUE,104,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nxe5_Nf3_Nc3","e5_Nf6_d6_Nxe4_Nxc3",1.03281949278966,"NO_DEFENSE","RUSSIAN GAME","Equal"
16923,"COLLE SYSTEM",TRUE,102,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Nf3_e3_Bd3_c3","Nf6_e6_d5_c5_Nc6",0.961089494163424,"NO_DEFENSE","OTHER","Equal"
16924,"ITALIAN GAME",TRUE,61,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_d3_exd5","e5_Nc6_Nf6_d5_Nxd5",1.13314917127072,"DEFENSE","ITALIAN GAME","White Favoured"
16928,"POLISH OPENING",TRUE,71,"RESIGN","BLACK","BLITZ","b4","e6","b4_Bb2_b5_e4_Bxf6","e6_d6_b6_Nf6_Qxf6",0.806279936136243,"NO_DEFENSE","POLISH OPENING","Black Favoured"
16929,"BENONI DEFENSE",TRUE,139,"RESIGN","WHITE","BLITZ","d4","c5","d4_dxc5_Bd2_e3_Nf3","c5_Qa5+_Qxc5_Qc7_b6",1.19579081632653,"DEFENSE","BENONI DEFENSE","White Favoured"
16936,"QUEEN'S GAMBIT DECLINED",TRUE,131,"MATE","WHITE","BLITZ","d4","d5","d4_c4_e3_Nc3_Nf3","d5_e6_Nf6_Be7_O-O",1.14860681114551,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
16937,"QUEEN'S GAMBIT DECLINED",FALSE,96,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nf3_a3_Nc3","d5_e6_c6_dxc4_b5",1.37866666666667,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
16938,"FRENCH DEFENSE",TRUE,134,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nd2_exd5_c4","e6_d5_c5_Qxd5_Qxd4",0.927184466019418,"DEFENSE","FRENCH DEFENSE","Equal"
16949,"POLISH DEFENSE",TRUE,73,"RESIGN","WHITE","BLITZ","d4","b5","d4_e4_c4_Nf3_a3","b5_g6_b4_a5_e5",1.31011826544021,"DEFENSE","OTHER","White Favoured"
16952,"FRENCH DEFENSE",TRUE,58,"RESIGN","BLACK","BLITZ","e4","e6","e4_Nf3_exd5_Be2_O-O","e6_d5_exd5_Nf6_Bd6",0.762922465208748,"DEFENSE","FRENCH DEFENSE","Black Favoured"
16955,"FRENCH DEFENSE",TRUE,36,"RESIGN","BLACK","BLITZ","e4","e6","e4_Bc4_exd5_Bb3_h3","e6_d5_exd5_Nf6_Bf5",0.947029702970297,"DEFENSE","FRENCH DEFENSE","Equal"
16963,"SICILIAN DEFENSE",TRUE,51,"RESIGN","BLACK","STANDARD","e4","c5","e4_Bc4_Nf3_d3_exd5","c5_e6_a6_d5_exd5",0.923492349234924,"DEFENSE","SICILIAN DEFENSE","Equal"
16968,"FRENCH DEFENSE",TRUE,71,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Qb6",1.07820136852395,"DEFENSE","FRENCH DEFENSE","Equal"
16974,"SICILIAN DEFENSE",FALSE,58,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",0.931828442437923,"DEFENSE","SICILIAN DEFENSE","Equal"
16976,"TORRE ATTACK",TRUE,38,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_Bg5_Bxf6_e4","Nf6_e6_h6_Qxf6_d6",0.958523245214221,"DEFENSE","OTHER","Equal"
16981,"CARO-KANN DEFENSE",TRUE,40,"MATE","BLACK","STANDARD","e4","c6","e4_Nf3_exd5_d4_Nc3","c6_d5_cxd5_Nf6_Nc6",0.961067853170189,"DEFENSE","CARO-KANN DEFENSE","Equal"
16982,"SCANDINAVIAN DEFENSE",TRUE,57,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe5+_Bg4_Qe6",1.01526162790698,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
16983,"PHILIDOR DEFENSE",TRUE,98,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d4_Bg5","e5_d6_g5_g4_Be7",1.01085481682497,"DEFENSE","PHILIDOR DEFENSE","Equal"
16984,"SICILIAN DEFENSE",TRUE,143,"MATE","WHITE","STANDARD","e4","c5","e4_Nf3_Bc4_d4_Bg5","c5_d6_e6_Nf6_h6",0.963701067615658,"DEFENSE","SICILIAN DEFENSE","Equal"
16993,"QUEEN'S GAMBIT DECLINED",TRUE,67,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nc3_Nf3_e3","d5_e6_Nf6_b6_Be7",1.09819413092551,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
16994,"QUEEN'S GAMBIT DECLINED",TRUE,71,"RESIGN","WHITE","STANDARD","d4","d5","d4_c4_Nc3_Bg5_e3","d5_e6_Nf6_Be7_h6",1.15432098765432,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
16997,"INDIAN GAME",TRUE,56,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_e3_Nf3_Nxd4","Nf6_g6_c5_cxd4_Bg7",1.00112296462661,"DEFENSE","INDIAN GAME","Equal"
16998,"TARRASCH DEFENSE",TRUE,39,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_e3_Nf3_Nc3","Nf6_e6_c5_Nc6_d5",0.954690831556503,"DEFENSE","OTHER","Equal"
17001,"POLISH DEFENSE",TRUE,23,"RESIGN","BLACK","BLITZ","d4","b5","d4_e4_Nd2_Bxb5_dxc5","b5_Bb7_e6_c5_Bxc5",0.99833147942158,"DEFENSE","OTHER","Equal"
17002,"ENGLISH OPENING",TRUE,63,"MATE","WHITE","BLITZ","Nf3","d5","Nf3_c4_b3_Bb2_d3","d5_e6_Nf6_g6_Bg7",0.993355481727575,"DEFENSE","ENGLISH OPENING","Equal"
17006,"FRENCH DEFENSE",TRUE,80,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_e5_c3_Bb5","e6_d5_c5_Nc6_Bd7",0.959866220735786,"DEFENSE","FRENCH DEFENSE","Equal"
